type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
PARAM,,,,,,,,,"key_size=256,key_space_size=65536,backend_size=21474836480,range_limit=100,commit=14cf6694e"
DATA,.0078,32,256,221.8261:29139.4563,228.3226:27924.9079,220.0203:27701.0729,213.0746:26861.0867,222.9648:28490.8111,
DATA,.0078,64,256,212.3036:28112.6445,222.3907:28452.5792,223.0856:28049.0813,216.1711:28395.2267,218.4041:26285.4523,
DATA,.0078,128,256,209.8082:27569.9264,203.5204:26520.3194,214.3338:26610.5771,227.3140:28184.0904,207.8665:25872.7231,
DATA,.0078,256,256,212.2861:27921.9745,224.6668:27037.6127,223.5121:29398.6143,217.8476:27287.4806,217.9420:27544.3930,
DATA,.0078,512,256,255.6378:32473.9777,246.7694:32650.6043,260.4969:32605.9760,253.2428:32634.0645,253.8887:32866.7722,
DATA,.0078,1024,256,348.3130:44823.7252,351.2325:45795.5964,349.0549:43744.8955,347.8236:44614.0311,360.6217:45223.7011,
DATA,.0078,2048,256,429.6633:57193.2125,467.0586:60561.8282,455.7259:59371.8477,475.4576:60485.1913,471.6579:60017.0807,
DATA,.0078,32,512,199.0319:25649.0993,211.0994:27257.8067,205.3369:26812.4640,200.8906:25212.1390,211.1625:27283.8971,
DATA,.0078,64,512,200.5204:26113.8096,210.5808:26360.9935,201.6733:25021.7450,210.9533:26885.6292,202.9927:25819.6775,
DATA,.0078,128,512,198.8155:25240.3866,195.7494:25492.7365,213.4611:27047.8249,192.4620:25673.5866,197.0979:25071.5872,
DATA,.0078,256,512,214.1936:27404.6867,203.3883:26382.2845,207.7042:26489.1214,232.5007:30157.5717,202.0359:25814.8004,
DATA,.0078,512,512,248.2943:31440.7081,253.5651:30724.5869,243.9671:31583.6315,239.7680:31160.8433,279.5190:33194.0105,
DATA,.0078,1024,512,332.0367:42388.2418,336.1646:42314.4972,332.3319:43189.1624,343.3502:42676.5847,347.5420:42262.7392,
DATA,.0078,2048,512,460.8511:57092.1591,436.7308:56440.5163,439.1000:55475.9780,439.9543:56013.7382,438.5579:56273.1197,
DATA,.0078,32,1024,190.3540:23859.2596,190.9954:23878.9601,181.3354:23066.7558,179.2720:23819.4802,179.3650:24092.0206,
DATA,.0078,64,1024,186.8036:24506.2011,179.8097:23970.1215,185.9654:23949.6439,182.6154:24213.5027,187.3971:23928.7552,
DATA,.0078,128,1024,174.0152:22438.5860,177.4774:22118.5689,169.7764:22482.1412,173.7993:22382.8295,178.9029:23024.7125,
DATA,.0078,256,1024,202.4663:24202.7124,189.3086:24235.6578,189.0430:24600.8327,185.4694:24151.6794,185.9133:23862.6508,
DATA,.0078,512,1024,228.5595:30062.3146,222.4347:29811.9450,223.0219:28815.3915,227.9684:29051.4979,219.7517:29118.5910,
DATA,.0078,1024,1024,318.4730:40690.8914,314.8385:40592.5957,309.8066:40446.8413,324.2296:40171.8368,322.4965:40287.5971,
DATA,.0078,2048,1024,433.3764:54751.9772,418.1080:53862.3967,423.3561:53697.0719,411.5314:52920.6577,428.1328:53339.8598,
DATA,.0078,32,2048,160.3632:20638.9736,154.6713:20344.4758,159.9921:19640.9865,153.6643:20118.5866,160.6631:19528.4302,
DATA,.0078,64,2048,163.0975:20692.5927,163.4022:20312.5012,163.2117:20136.3945,158.0096:20177.7554,155.8788:20823.3862,
DATA,.0078,128,2048,159.7013:20209.9459,159.7026:20380.7284,156.5283:20053.3086,171.9636:22558.6966,156.8429:20000.2670,
DATA,.0078,256,2048,170.0343:21543.7935,169.9801:21497.2547,176.7369:21428.4124,172.9677:21986.0598,166.6499:21876.5111,
DATA,.0078,512,2048,211.4246:27293.5305,202.9249:27366.3426,211.5290:27151.8347,212.3777:27101.4132,214.4140:26771.5572,
DATA,.0078,1024,2048,284.6776:37999.7159,286.3448:37759.2784,286.0278:37378.0175,299.4138:37330.8505,284.1953:36015.0266,
DATA,.0078,2048,2048,364.4593:47329.6275,372.6122:46807.5318,381.0747:47536.3316,377.4066:47144.5695,369.9155:47134.5239,
DATA,.0078,32,4096,140.9650:17827.7666,136.2131:17599.5806,137.4373:17204.6221,136.1160:17269.9934,133.7973:17529.0195,
DATA,.0078,64,4096,139.7340:17902.0760,139.6686:17905.2714,131.4407:16784.7726,133.3804:17188.3491,129.7988:16479.0996,
DATA,.0078,128,4096,133.2129:17370.7812,134.4820:17228.7550,136.2673:17480.6203,135.9073:17366.5160,131.2149:17757.3731,
DATA,.0078,256,4096,149.7513:19658.4039,150.4968:19625.0303,148.3307:19549.7721,166.8574:21223.5666,158.1154:19206.6737,
DATA,.0078,512,4096,197.3408:25940.1271,197.8833:24818.0142,195.5626:25084.1987,189.3674:24644.6698,193.9286:24972.9325,
DATA,.0078,1024,4096,275.2126:34056.0298,263.5908:33678.6883,265.4965:33382.3825,261.7725:33910.8525,262.5681:33856.3337,
DATA,.0078,2048,4096,316.8113:41796.4866,305.8597:41813.2730,330.9233:41495.4969,320.9905:41180.8255,311.7681:41581.2737,
DATA,.0078,32,8192,114.6183:14440.0675,112.9039:14251.4195,111.2920:14239.6741,111.9177:14470.1550,110.1196:14611.7583,
DATA,.0078,64,8192,109.7920:14148.8845,110.5426:14501.7602,110.2850:14128.9284,110.6682:14077.4415,113.4064:14250.4456,
DATA,.0078,128,8192,119.3107:15235.8137,118.4929:14358.2801,120.9933:14844.0653,116.8153:15406.2948,117.9730:14861.8618,
DATA,.0078,256,8192,133.1036:17756.1796,138.5944:17250.5409,135.8671:16964.9194,131.6014:17604.0974,134.1194:16809.6240,
DATA,.0078,512,8192,173.3970:22300.5483,176.2649:22419.9507,173.8706:22058.9719,182.9335:21949.4525,163.6038:21618.8753,
DATA,.0078,1024,8192,228.7855:29617.6011,226.4469:29236.4587,226.8879:28571.8609,221.7617:29089.3253,217.3400:28874.9812,
DATA,.0078,2048,8192,269.8045:34603.5074,282.4106:34023.9158,259.0164:33946.9778,267.1030:34098.3057,267.5164:33828.0002,
DATA,.0078,32,16384,89.2313:11134.8156,89.4119:11366.2856,88.5013:11308.7972,87.3283:11239.2694,86.2880:11304.8168,
DATA,.0078,64,16384,90.6288:11993.1534,91.0128:11342.5344,88.9388:11597.9589,88.3203:11727.0718,89.6732:11443.6473,
DATA,.0078,128,16384,94.2934:12639.0605,95.9865:12345.4549,93.4732:12572.2280,95.6331:12009.4209,94.5786:12366.2140,
DATA,.0078,256,16384,108.7113:14395.6644,111.4232:14302.8585,114.2355:14263.7213,107.4224:14224.1989,114.6519:14397.8412,
DATA,.0078,512,16384,140.5718:18067.6212,141.5423:18004.3914,139.1439:17942.1387,133.5356:18221.1066,141.6603:17587.8015,
DATA,.0078,1024,16384,167.8383:22135.0606,169.6634:21778.1227,169.2363:21511.9309,179.6403:21475.0916,170.3676:21795.0419,
DATA,.0078,2048,16384,192.2293:24498.6359,188.0421:24518.9318,186.9019:24796.8415,186.7803:24795.5823,195.3572:24734.5569,
DATA,.1250,32,256,728.5832:5850.5966,706.9283:5733.7414,707.0075:5701.3895,710.4967:5622.7402,704.9590:5735.6623,
DATA,.1250,64,256,1086.2988:8671.0736,1040.8700:8327.8554,1060.5425:8487.4151,1038.1854:8327.4191,1053.5701:8463.7460,
DATA,.1250,128,256,1768.2918:14144.2411,1715.5519:13694.5773,1662.5070:13425.0908,1743.9716:14004.5111,1723.9371:13976.8702,
DATA,.1250,256,256,2495.4007:19887.3254,2461.4284:19739.2172,2451.6186:19464.6237,2447.0932:19663.9522,2467.5911:19806.8956,
DATA,.1250,512,256,3150.5298:25110.3784,3069.5563:24497.1557,3071.7898:24640.8371,3104.0212:24582.1836,3129.7204:24714.4963,
DATA,.1250,1024,256,3633.6139:28754.9183,3465.8325:27780.0611,3429.6380:27295.9957,3450.0533:27417.4634,3461.9380:27807.8976,
DATA,.1250,2048,256,4140.2384:33256.3689,4052.1300:32217.4016,4062.5868:32663.5688,4066.8031:32288.1983,3958.1229:31312.4595,
DATA,.1250,32,512,696.9191:5598.6335,662.7967:5351.6853,683.9685:5448.3472,697.1180:5581.5188,695.6099:5533.5405,
DATA,.1250,64,512,1039.1261:8294.8494,1038.9879:8311.9687,1032.1172:8140.6009,1032.7645:8268.8212,1026.3048:8228.4143,
DATA,.1250,128,512,1728.5695:13772.8465,1680.4479:13516.7446,1654.5162:13265.9604,1694.2596:13556.2225,1668.0748:13380.7124,
DATA,.1250,256,512,2486.0567:19674.8528,2303.4845:18524.8940,2477.3152:19625.9308,2468.1506:19379.6242,2399.4993:19448.5646,
DATA,.1250,512,512,2825.1225:22549.1227,2857.6433:22750.3418,2656.1900:21382.9291,2807.0536:22669.3093,2843.8572:22661.1481,
DATA,.1250,1024,512,3331.1243:26492.0148,3329.7033:26562.6891,3279.3361:26322.6413,3269.3425:26250.0867,3264.3341:26286.9098,
DATA,.1250,2048,512,3868.6209:31249.6454,3780.2657:30276.1726,3847.4229:30624.3338,3762.0115:29944.1031,3806.5393:30403.0832,
DATA,.1250,32,1024,698.5792:5544.5799,683.4564:5508.9516,689.3517:5500.9159,680.0765:5461.9506,676.2436:5417.0824,
DATA,.1250,64,1024,961.3915:7749.4993,943.9323:7579.7401,957.8108:7595.1930,968.0637:7763.8152,938.2450:7498.0176,
DATA,.1250,128,1024,1639.9035:13229.0885,1609.1079:12876.0931,1501.5775:11963.5676,1646.1349:12982.1529,1645.1039:13054.4052,
DATA,.1250,256,1024,2089.1156:16646.5993,2055.4094:16394.3303,2079.7353:16698.7757,2044.9409:16457.1222,2038.7906:16525.8755,
DATA,.1250,512,1024,2557.2301:20489.5496,2558.6912:20528.9103,2589.3633:20783.0847,2592.0241:20687.4814,2592.5814:20835.3597,
DATA,.1250,1024,1024,3031.7240:24442.6995,3002.3118:24075.7155,2984.5753:23868.5188,2956.4291:23879.6413,2936.4558:23472.1916,
DATA,.1250,2048,1024,3557.0779:28162.6616,3490.7461:27848.0715,3414.0950:27531.1980,3410.4320:27560.7737,3450.1077:27506.2168,
DATA,.1250,32,2048,620.7340:4958.1413,597.3337:4850.2991,622.2005:4932.9095,614.1459:4967.7249,599.0665:4722.6531,
DATA,.1250,64,2048,884.5146:7108.9096,871.9355:6937.1768,873.7891:7041.3123,865.7041:7000.0312,868.6546:6990.2075,
DATA,.1250,128,2048,1400.8192:11253.3366,1429.8229:11434.4984,1403.8635:11236.1093,1359.0454:10818.1994,1275.5849:10108.4865,
DATA,.1250,256,2048,1801.6896:14437.4128,1826.6763:14639.8555,1841.5186:14633.9047,1748.5377:14165.9279,1793.4849:14495.8151,
DATA,.1250,512,2048,2110.8856:16933.7696,2025.0151:16214.6118,2103.4256:16677.6991,2071.1125:16755.5042,2075.0920:16555.3657,
DATA,.1250,1024,2048,2623.4358:21031.1428,2597.1574:20693.1545,2593.0620:20603.2701,2542.7949:20629.8261,2537.9105:20535.4746,
DATA,.1250,2048,2048,3028.7041:24179.2040,3008.9468:24154.1593,2998.0683:23836.3686,2933.5001:23563.5753,2977.6509:23850.4314,
DATA,.1250,32,4096,557.5635:4443.4520,543.9308:4365.6284,509.0134:4063.7139,544.4352:4364.7922,545.0024:4371.1246,
DATA,.1250,64,4096,763.7996:6114.4837,734.9799:5876.8188,793.7927:6296.1620,750.2440:6007.7310,756.0497:6061.9104,
DATA,.1250,128,4096,1188.9970:9474.0272,1127.8100:8980.5809,1123.6192:8875.2001,1135.5395:9102.7836,1152.2089:9129.5316,
DATA,.1250,256,4096,1308.8546:10477.2625,1325.2593:10492.4512,1330.2289:10643.7294,1307.4751:10558.4424,1386.7035:11119.9229,
DATA,.1250,512,4096,1807.1846:14209.6422,1725.7978:13786.0007,1742.9321:13783.9722,1728.2579:13831.1757,1744.9107:14009.0989,
DATA,.1250,1024,4096,2162.4551:17220.7275,2109.1571:16930.6662,2091.1526:16652.8105,2111.7955:16765.7949,2048.3138:16535.9672,
DATA,.1250,2048,4096,2436.4889:19589.7587,2393.3325:19160.3277,2392.8947:19167.1135,2397.7337:19274.6543,2376.7338:19106.0936,
DATA,.1250,32,8192,396.9146:3184.6995,401.8785:3207.0932,406.7720:3253.0578,431.9820:3416.5799,415.9705:3368.3231,
DATA,.1250,64,8192,671.5616:5390.4560,603.6929:4808.6421,626.5749:4984.8060,586.8261:4718.7676,574.2697:4598.3672,
DATA,.1250,128,8192,782.0819:6266.7916,752.7495:6064.6877,733.1595:5858.4975,709.0334:5694.5004,717.4237:5735.3415,
DATA,.1250,256,8192,1070.1236:8587.9654,1089.3038:8751.8891,1062.2476:8484.6762,1064.3483:8446.2690,1065.3514:8616.9405,
DATA,.1250,512,8192,1350.8929:10904.5451,1317.9178:10509.0281,1321.3709:10570.2945,1339.7710:10661.3883,1326.5520:10658.2776,
DATA,.1250,1024,8192,1592.7607:12674.2231,1588.3839:12664.4327,1589.6856:12602.6431,1573.2052:12509.2120,1572.0013:12633.9467,
DATA,.1250,2048,8192,1748.9276:13827.2381,1728.0336:14067.8756,1742.2838:13978.8578,1730.5617:13810.4193,1716.4075:13712.3594,
DATA,.1250,32,16384,294.6420:2325.6775,262.8303:2113.0355,272.1860:2145.9547,268.5082:2157.8000,257.9067:2054.4190,
DATA,.1250,64,16384,392.0735:3123.6491,397.6587:3149.8430,385.5230:3099.9005,441.0433:3508.1014,387.1902:3092.8556,
DATA,.1250,128,16384,556.1849:4489.9068,556.5166:4450.1519,553.9246:4472.1368,552.7017:4409.5267,585.4004:4694.1752,
DATA,.1250,256,16384,777.7262:6173.8886,772.3379:6167.1889,772.6302:6149.5892,760.5334:6154.2110,766.9043:6126.4689,
DATA,.1250,512,16384,885.0832:7093.5031,899.1343:7186.1291,909.8805:7277.5862,901.9501:7215.5487,901.2601:7217.7805,
DATA,.1250,1024,16384,1014.6754:7954.5824,1006.3253:8063.8492,1005.5649:8087.3882,1007.3534:7949.4865,1004.7653:7952.5505,
DATA,.1250,2048,16384,1017.6783:8127.7368,1057.9023:8451.7206,1055.4446:8439.1515,1050.8761:8392.4167,1038.0179:8278.2428,
DATA,.2500,32,256,1141.9205:4576.6692,1109.2404:4420.5066,1105.3527:4443.7159,1116.7885:4448.5069,1108.4100:4422.5612,
DATA,.2500,64,256,1719.0341:6834.8400,1683.5715:6747.2451,1685.3157:6750.5276,1679.6235:6745.6297,1701.2839:6750.0762,
DATA,.2500,128,256,2704.9906:10917.9676,2700.8513:10728.1125,2701.6124:10751.5722,2686.0366:10752.8355,2684.4978:10654.5521,
DATA,.2500,256,256,3630.4528:14546.5795,3671.1604:14701.4562,3593.9621:14538.1656,3693.4048:14762.5437,3680.9938:14830.8123,
DATA,.2500,512,256,4588.1341:18370.6272,4530.3566:17992.7619,4488.3394:17811.9487,4474.8588:17852.6655,4494.2986:17872.9249,
DATA,.2500,1024,256,4981.8605:19731.4545,4821.2925:19129.1388,4877.4459:19373.5745,4469.6595:17896.3391,4473.7386:17946.3467,
DATA,.2500,2048,256,5339.3167:21399.8587,5228.9996:20898.9393,5231.1610:20922.1620,5225.7040:21004.7468,5238.4082:20902.2732,
DATA,.2500,32,512,1109.1329:4464.9478,1078.7326:4328.7142,1087.8501:4365.9572,1087.7272:4382.3570,1088.6018:4324.6282,
DATA,.2500,64,512,1609.6582:6396.8395,1572.1836:6305.8179,1584.4689:6359.9056,1583.9715:6324.4064,1543.4247:6198.3697,
DATA,.2500,128,512,2445.7634:9773.6937,2391.0561:9629.8899,2338.7003:9360.2576,2414.5782:9636.4389,2556.4470:10297.6681,
DATA,.2500,256,512,3417.8499:13726.9405,3368.8536:13578.1756,3053.0627:12270.4524,3328.9424:13281.9998,3303.9063:13294.3891,
DATA,.2500,512,512,4089.3531:16282.3363,3910.5707:15433.0697,4033.2413:15969.8920,4005.3979:15915.6047,4022.1674:16016.5034,
DATA,.2500,1024,512,4672.6048:18562.8998,4612.2638:18581.1324,4605.8975:18587.4946,4529.6420:18136.6715,4280.0070:17139.7380,
DATA,.2500,2048,512,5065.4812:20145.9336,4986.6224:20043.7362,4969.4424:19799.3812,4950.5697:19672.7062,4923.2065:19667.8672,
DATA,.2500,32,1024,1027.9685:4099.2999,976.3139:3931.6320,987.5825:3977.8834,948.1040:3828.2360,959.0923:3850.0685,
DATA,.2500,64,1024,1597.7143:6355.4398,1566.0129:6184.5938,1506.6774:6041.3788,1544.3139:6132.2800,1528.4549:6162.5947,
DATA,.2500,128,1024,2360.1196:9366.5352,2317.4226:9300.4072,2285.1653:9229.7600,2325.1105:9258.8771,2390.2797:9518.0449,
DATA,.2500,256,1024,2750.0285:11073.4378,2804.1978:11246.7581,2777.0981:11104.1558,2795.2781:11127.1613,2748.5532:11088.4155,
DATA,.2500,512,1024,3723.0264:14808.8146,3671.3258:14779.0325,3652.9336:14653.9180,3672.5045:14618.3941,3631.2012:14487.0073,
DATA,.2500,1024,1024,4225.2806:17136.0628,4120.8720:16503.3759,4183.5410:16797.3261,4022.9673:15948.2652,3984.2804:16144.3943,
DATA,.2500,2048,1024,4531.5318:18112.9334,4476.1057:17917.4291,4439.1208:18012.7617,4446.9048:17851.2981,4204.1712:16727.0213,
DATA,.2500,32,2048,815.2361:3246.3194,831.0889:3358.7111,826.0834:3311.9859,828.8689:3306.8641,828.5611:3294.8625,
DATA,.2500,64,2048,1300.8078:5188.5878,1260.9984:5083.2720,1265.8296:5051.2533,1282.6557:5126.1216,1271.4137:5132.2981,
DATA,.2500,128,2048,2049.4878:8244.7139,1946.5944:7727.9772,1993.9541:7991.5181,2003.6916:7996.2338,1990.8492:7932.5779,
DATA,.2500,256,2048,2552.4188:10248.3095,2580.1840:10327.7678,2508.8161:10099.1549,2508.1253:10027.3706,2570.0743:10302.7549,
DATA,.2500,512,2048,2869.0376:11614.2589,2836.4315:11299.8934,2788.4312:11135.4621,2809.0391:11267.6551,2813.4141:11220.7465,
DATA,.2500,1024,2048,3641.7472:14401.3416,3588.2882:14388.2779,3563.3905:14200.0531,3564.6012:14436.9574,3554.6244:14226.6670,
DATA,.2500,2048,2048,3921.6855:15537.4538,3849.3144:15396.6172,3561.3923:14461.0163,3561.0338:14319.3969,3558.5476:14277.7795,
